filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
identity_governance.yaml,/identityGovernance/accessReviews/definitions/{access_review_schedule_definition_id}/instances/{access_review_instance_id}/stages/{access_review_stage_id}/decisions/{access_review_instance_decision_item_id},identityGovernance.accessReviews.definitions.instances.stages.UpdateDecisions,identity_governance.access_reviews.definitions.instances.stages.update_decisions,patch,microsoft.graph.accessReviewInstanceDecisionItem,identityGovernance.accessReviewSet,identity_governance.access_review_set,access_reviews_definitions_instances_stages_decisions,update,update,,Update accessReviewInstanceDecisionItem
identity_governance.yaml,/identityGovernance/accessReviews/definitions/{access_review_schedule_definition_id}/instances/{access_review_instance_id}/stages/{access_review_stage_id}/decisions/{access_review_instance_decision_item_id},identityGovernance.accessReviews.definitions.instances.stages.DeleteDecisions,identity_governance.access_reviews.definitions.instances.stages.delete_decisions,delete,,identityGovernance.accessReviewSet,identity_governance.access_review_set,access_reviews_definitions_instances_stages_decisions,delete,delete,,Delete navigation property decisions for identityGovernance
identity_governance.yaml,/identityGovernance/accessReviews/definitions/{access_review_schedule_definition_id}/instances/{access_review_instance_id}/stages/{access_review_stage_id}/decisions/{access_review_instance_decision_item_id}/insights,identityGovernance.accessReviews.definitions.instances.stages.decisions.ListInsights,identity_governance.access_reviews.definitions.instances.stages.decisions.list_insights,get,,identityGovernance.accessReviewSet,identity_governance.access_review_set,access_reviews_definitions_instances_stages_decisions_insights,list,select,$.value,Get insights from identityGovernance
identity_governance.yaml,/identityGovernance/accessReviews/definitions/{access_review_schedule_definition_id}/instances/{access_review_instance_id}/stages/{access_review_stage_id}/decisions/{access_review_instance_decision_item_id}/insights,identityGovernance.accessReviews.definitions.instances.stages.decisions.CreateInsights,identity_governance.access_reviews.definitions.instances.stages.decisions.create_insights,post,microsoft.graph.governanceInsight,identityGovernance.accessReviewSet,identity_governance.access_review_set,access_reviews_definitions_instances_stages_decisions_insights,insert,insert,,Create new navigation property to insights for identityGovernance
identity_governance.yaml,/identityGovernance/accessReviews/definitions/{access_review_schedule_definition_id}/instances/{access_review_instance_id}/stages/{access_review_stage_id}/decisions/{access_review_instance_decision_item_id}/insights/{governance_insight_id},identityGovernance.accessReviews.definitions.instances.stages.decisions.GetInsights,identity_governance.access_reviews.definitions.instances.stages.decisions.get_insights,get,microsoft.graph.governanceInsight,identityGovernance.accessReviewSet,identity_governance.access_review_set,access_reviews_definitions_instances_stages_decisions_insights,get,select,,Get insights from identityGovernance
identity_governance.yaml,/identityGovernance/accessReviews/definitions/{access_review_schedule_definition_id}/instances/{access_review_instance_id}/stages/{access_review_stage_id}/decisions/{access_review_instance_decision_item_id}/insights/{governance_insight_id},identityGovernance.accessReviews.definitions.instances.stages.decisions.UpdateInsights,identity_governance.access_reviews.definitions.instances.stages.decisions.update_insights,patch,microsoft.graph.governanceInsight,identityGovernance.accessReviewSet,identity_governance.access_review_set,access_reviews_definitions_instances_stages_decisions_insights,update,update,,Update the navigation property insights in identityGovernance
identity_governance.yaml,/identityGovernance/accessReviews/definitions/{access_review_schedule_definition_id}/instances/{access_review_instance_id}/stages/{access_review_stage_id}/decisions/{access_review_instance_decision_item_id}/insights/{governance_insight_id},identityGovernance.accessReviews.definitions.instances.stages.decisions.DeleteInsights,identity_governance.access_reviews.definitions.instances.stages.decisions.delete_insights,delete,,identityGovernance.accessReviewSet,identity_governance.access_review_set,access_reviews_definitions_instances_stages_decisions_insights,delete,delete,,Delete navigation property insights for identityGovernance
identity_governance.yaml,/identityGovernance/accessReviews/definitions/{access_review_schedule_definition_id}/instances/{access_review_instance_id}/stages/{access_review_stage_id}/decisions/{access_review_instance_decision_item_id}/insights/$count,identityGovernance.accessReviews.definitions.instances.stages.decisions.insights.GetCount-fabb,identity_governance.access_reviews.definitions.instances.stages.decisions.insights.get_count_fabb,get,,identityGovernance.accessReviewSet,identity_governance.access_review_set,skip_this_resource,identity_governance_access_reviews_definitions_instances_stages_decisions_insights_get_count_fabb,exec,,Get the number of the resource
identity_governance.yaml,/identityGovernance/accessReviews/definitions/{access_review_schedule_definition_id}/instances/{access_review_instance_id}/stages/{access_review_stage_id}/decisions/$count,identityGovernance.accessReviews.definitions.instances.stages.decisions.GetCount-35e1,identity_governance.access_reviews.definitions.instances.stages.decisions.get_count_35e1,get,,identityGovernance.accessReviewSet,identity_governance.access_review_set,skip_this_resource,identity_governance_access_reviews_definitions_instances_stages_decisions_get_count_35e1,exec,,Get the number of the resource
identity_governance.yaml,/identityGovernance/accessReviews/definitions/{access_review_schedule_definition_id}/instances/{access_review_instance_id}/stages/{access_review_stage_id}/decisions/filterByCurrentUser(on='{on}'),identityGovernance.accessReviews.definitions.accessReviewScheduleDefinition.instances.accessReviewInstance.stages.accessReviewStage.decisions.filterByCurrentUser,identity_governance.access_reviews.definitions.access_review_schedule_definition.instances.access_review_instance.stages.access_review_stage.decisions.filter_by_current_user,get,,identityGovernance.accessReviewSet,identity_governance.access_review_set,access_reviews_definitions_instances_stages_decisions_filter_by_current_user,get,select,$.value,Invoke function filterByCurrentUser
identity_governance.yaml,/identityGovernance/accessReviews/definitions/{access_review_schedule_definition_id}/instances/{access_review_instance_id}/stages/{access_review_stage_id}/stop,identityGovernance.accessReviews.definitions.accessReviewScheduleDefinition.instances.accessReviewInstance.stages.accessReviewStage.stop,identity_governance.access_reviews.definitions.access_review_schedule_definition.instances.access_review_instance.stages.access_review_stage.stop,post,,identityGovernance.accessReviewSet,identity_governance.access_review_set,access_reviews_definitions_instances_stages,stop,exec,,Invoke action stop
identity_governance.yaml,/identityGovernance/accessReviews/definitions/{access_review_schedule_definition_id}/instances/{access_review_instance_id}/stages/$count,identityGovernance.accessReviews.definitions.instances.stages.GetCount-f2c5,identity_governance.access_reviews.definitions.instances.stages.get_count_f2c5,get,,identityGovernance.accessReviewSet,identity_governance.access_review_set,skip_this_resource,identity_governance_access_reviews_definitions_instances_stages_get_count_f2c5,exec,,Get the number of the resource
identity_governance.yaml,/identityGovernance/accessReviews/definitions/{access_review_schedule_definition_id}/instances/{access_review_instance_id}/stages/filterByCurrentUser(on='{on}'),identityGovernance.accessReviews.definitions.accessReviewScheduleDefinition.instances.accessReviewInstance.stages.filterByCurrentUser,identity_governance.access_reviews.definitions.access_review_schedule_definition.instances.access_review_instance.stages.filter_by_current_user,get,,identityGovernance.accessReviewSet,identity_governance.access_review_set,access_reviews_definitions_instances_stages_filter_by_current_user,get,select,$.value,Invoke function filterByCurrentUser
identity_governance.yaml,/identityGovernance/accessReviews/definitions/{access_review_schedule_definition_id}/instances/$count,identityGovernance.accessReviews.definitions.instances.GetCount-b022,identity_governance.access_reviews.definitions.instances.get_count_b022,get,,identityGovernance.accessReviewSet,identity_governance.access_review_set,skip_this_resource,identity_governance_access_reviews_definitions_instances_get_count_b022,exec,,Get the number of the resource
identity_governance.yaml,/identityGovernance/accessReviews/definitions/{access_review_schedule_definition_id}/instances/filterByCurrentUser(on='{on}'),identityGovernance.accessReviews.definitions.accessReviewScheduleDefinition.instances.filterByCurrentUser,identity_governance.access_reviews.definitions.access_review_schedule_definition.instances.filter_by_current_user,get,,identityGovernance.accessReviewSet,identity_governance.access_review_set,access_reviews_definitions_instances_filter_by_current_user,get,select,$.value,Invoke function filterByCurrentUser
identity_governance.yaml,/identityGovernance/accessReviews/definitions/{access_review_schedule_definition_id}/stop,identityGovernance.accessReviews.definitions.accessReviewScheduleDefinition.stop,identity_governance.access_reviews.definitions.access_review_schedule_definition.stop,post,,identityGovernance.accessReviewSet,identity_governance.access_review_set,access_reviews_definitions,stop,exec,,Invoke action stop
identity_governance.yaml,/identityGovernance/accessReviews/historyDefinitions/{access_review_history_definition_id},identityGovernance.accessReviews.GetHistoryDefinitions,identity_governance.access_reviews.get_history_definitions,get,microsoft.graph.accessReviewHistoryDefinition,identityGovernance.accessReviewSet,identity_governance.access_review_set,access_reviews_history_definitions,get,select,,Get accessReviewHistoryDefinition
identity_governance.yaml,/identityGovernance/accessReviews/historyDefinitions/{access_review_history_definition_id},identityGovernance.accessReviews.UpdateHistoryDefinitions,identity_governance.access_reviews.update_history_definitions,patch,microsoft.graph.accessReviewHistoryDefinition,identityGovernance.accessReviewSet,identity_governance.access_review_set,access_reviews_history_definitions,update,update,,Update the navigation property historyDefinitions in identityGovernance
identity_governance.yaml,/identityGovernance/accessReviews/historyDefinitions/{access_review_history_definition_id},identityGovernance.accessReviews.DeleteHistoryDefinitions,identity_governance.access_reviews.delete_history_definitions,delete,,identityGovernance.accessReviewSet,identity_governance.access_review_set,access_reviews_history_definitions,delete,delete,,Delete navigation property historyDefinitions for identityGovernance
identity_governance.yaml,/identityGovernance/accessReviews/historyDefinitions/{access_review_history_definition_id}/instances,identityGovernance.accessReviews.historyDefinitions.ListInstances,identity_governance.access_reviews.history_definitions.list_instances,get,,identityGovernance.accessReviewSet,identity_governance.access_review_set,access_reviews_history_definitions_instances,list,select,$.value,List instances (of an accessReviewHistoryDefinition)
identity_governance.yaml,/identityGovernance/accessReviews/historyDefinitions/{access_review_history_definition_id}/instances,identityGovernance.accessReviews.historyDefinitions.CreateInstances,identity_governance.access_reviews.history_definitions.create_instances,post,microsoft.graph.accessReviewHistoryInstance,identityGovernance.accessReviewSet,identity_governance.access_review_set,access_reviews_history_definitions_instances,insert,insert,,Create new navigation property to instances for identityGovernance
identity_governance.yaml,/identityGovernance/accessReviews/historyDefinitions/{access_review_history_definition_id}/instances/{access_review_history_instance_id},identityGovernance.accessReviews.historyDefinitions.GetInstances,identity_governance.access_reviews.history_definitions.get_instances,get,microsoft.graph.accessReviewHistoryInstance,identityGovernance.accessReviewSet,identity_governance.access_review_set,access_reviews_history_definitions_instances,get,select,,Get instances from identityGovernance
identity_governance.yaml,/identityGovernance/accessReviews/historyDefinitions/{access_review_history_definition_id}/instances/{access_review_history_instance_id},identityGovernance.accessReviews.historyDefinitions.UpdateInstances,identity_governance.access_reviews.history_definitions.update_instances,patch,microsoft.graph.accessReviewHistoryInstance,identityGovernance.accessReviewSet,identity_governance.access_review_set,access_reviews_history_definitions_instances,update,update,,Update the navigation property instances in identityGovernance
identity_governance.yaml,/identityGovernance/accessReviews/historyDefinitions/{access_review_history_definition_id}/instances/{access_review_history_instance_id},identityGovernance.accessReviews.historyDefinitions.DeleteInstances,identity_governance.access_reviews.history_definitions.delete_instances,delete,,identityGovernance.accessReviewSet,identity_governance.access_review_set,access_reviews_history_definitions_instances,delete,delete,,Delete navigation property instances for identityGovernance
identity_governance.yaml,/identityGovernance/accessReviews/historyDefinitions/{access_review_history_definition_id}/instances/{access_review_history_instance_id}/generateDownloadUri,identityGovernance.accessReviews.historyDefinitions.accessReviewHistoryDefinition.instances.accessReviewHistoryInstance.generateDownloadUri,identity_governance.access_reviews.history_definitions.access_review_history_definition.instances.access_review_history_instance.generate_download_uri,post,,identityGovernance.accessReviewSet,identity_governance.access_review_set,access_reviews_history_definitions_instances,generate_download_uri,exec,,Invoke action generateDownloadUri
identity_governance.yaml,/identityGovernance/accessReviews/historyDefinitions/{access_review_history_definition_id}/instances/$count,identityGovernance.accessReviews.historyDefinitions.instances.GetCount-cbe7,identity_governance.access_reviews.history_definitions.instances.get_count_cbe7,get,,identityGovernance.accessReviewSet,identity_governance.access_review_set,skip_this_resource,identity_governance_access_reviews_history_definitions_instances_get_count_cbe7,exec,,Get the number of the resource
identity_governance.yaml,/identityGovernance/appConsent/appConsentRequests/{app_consent_request_id},identityGovernance.appConsent.GetAppConsentRequests,identity_governance.app_consent.get_app_consent_requests,get,microsoft.graph.appConsentRequest,identityGovernance.appConsentApprovalRoute,identity_governance.app_consent_approval_route,app_consent_app_consent_requests,get,select,,Get appConsentRequest
identity_governance.yaml,/identityGovernance/appConsent/appConsentRequests/{app_consent_request_id},identityGovernance.appConsent.UpdateAppConsentRequests,identity_governance.app_consent.update_app_consent_requests,patch,microsoft.graph.appConsentRequest,identityGovernance.appConsentApprovalRoute,identity_governance.app_consent_approval_route,app_consent_app_consent_requests,update,update,,Update the navigation property appConsentRequests in identityGovernance
identity_governance.yaml,/identityGovernance/appConsent/appConsentRequests/{app_consent_request_id},identityGovernance.appConsent.DeleteAppConsentRequests,identity_governance.app_consent.delete_app_consent_requests,delete,,identityGovernance.appConsentApprovalRoute,identity_governance.app_consent_approval_route,app_consent_app_consent_requests,delete,delete,,Delete navigation property appConsentRequests for identityGovernance
identity_governance.yaml,/identityGovernance/appConsent/appConsentRequests/{app_consent_request_id}/userConsentRequests,identityGovernance.appConsent.appConsentRequests.ListUserConsentRequests,identity_governance.app_consent.app_consent_requests.list_user_consent_requests,get,,identityGovernance.appConsentApprovalRoute,identity_governance.app_consent_approval_route,app_consent_app_consent_requests_user_consent_requests,list,select,$.value,List userConsentRequests
identity_governance.yaml,/identityGovernance/appConsent/appConsentRequests/{app_consent_request_id}/userConsentRequests,identityGovernance.appConsent.appConsentRequests.CreateUserConsentRequests,identity_governance.app_consent.app_consent_requests.create_user_consent_requests,post,microsoft.graph.userConsentRequest,identityGovernance.appConsentApprovalRoute,identity_governance.app_consent_approval_route,app_consent_app_consent_requests_user_consent_requests,insert,insert,,Create new navigation property to userConsentRequests for identityGovernance
identity_governance.yaml,/identityGovernance/appConsent/appConsentRequests/{app_consent_request_id}/userConsentRequests/{user_consent_request_id},identityGovernance.appConsent.appConsentRequests.GetUserConsentRequests,identity_governance.app_consent.app_consent_requests.get_user_consent_requests,get,microsoft.graph.userConsentRequest,identityGovernance.appConsentApprovalRoute,identity_governance.app_consent_approval_route,app_consent_app_consent_requests_user_consent_requests,get,select,,Get userConsentRequest
identity_governance.yaml,/identityGovernance/appConsent/appConsentRequests/{app_consent_request_id}/userConsentRequests/{user_consent_request_id},identityGovernance.appConsent.appConsentRequests.UpdateUserConsentRequests,identity_governance.app_consent.app_consent_requests.update_user_consent_requests,patch,microsoft.graph.userConsentRequest,identityGovernance.appConsentApprovalRoute,identity_governance.app_consent_approval_route,app_consent_app_consent_requests_user_consent_requests,update,update,,Update the navigation property userConsentRequests in identityGovernance
identity_governance.yaml,/identityGovernance/appConsent/appConsentRequests/{app_consent_request_id}/userConsentRequests/{user_consent_request_id},identityGovernance.appConsent.appConsentRequests.DeleteUserConsentRequests,identity_governance.app_consent.app_consent_requests.delete_user_consent_requests,delete,,identityGovernance.appConsentApprovalRoute,identity_governance.app_consent_approval_route,app_consent_app_consent_requests_user_consent_requests,delete,delete,,Delete navigation property userConsentRequests for identityGovernance
identity_governance.yaml,/identityGovernance/appConsent/appConsentRequests/{app_consent_request_id}/userConsentRequests/{user_consent_request_id}/approval,identityGovernance.appConsent.appConsentRequests.userConsentRequests.GetApproval,identity_governance.app_consent.app_consent_requests.user_consent_requests.get_approval,get,microsoft.graph.approval,identityGovernance.appConsentApprovalRoute,identity_governance.app_consent_approval_route,app_consent_app_consent_requests_user_consent_requests_approval,get,select,,Get approval from identityGovernance
identity_governance.yaml,/identityGovernance/appConsent/appConsentRequests/{app_consent_request_id}/userConsentRequests/{user_consent_request_id}/approval,identityGovernance.appConsent.appConsentRequests.userConsentRequests.UpdateApproval,identity_governance.app_consent.app_consent_requests.user_consent_requests.update_approval,patch,microsoft.graph.approval,identityGovernance.appConsentApprovalRoute,identity_governance.app_consent_approval_route,app_consent_app_consent_requests_user_consent_requests_approval,update,update,,Update the navigation property approval in identityGovernance
identity_governance.yaml,/identityGovernance/appConsent/appConsentRequests/{app_consent_request_id}/userConsentRequests/{user_consent_request_id}/approval,identityGovernance.appConsent.appConsentRequests.userConsentRequests.DeleteApproval,identity_governance.app_consent.app_consent_requests.user_consent_requests.delete_approval,delete,,identityGovernance.appConsentApprovalRoute,identity_governance.app_consent_approval_route,app_consent_app_consent_requests_user_consent_requests_approval,delete,delete,,Delete navigation property approval for identityGovernance
identity_governance.yaml,/identityGovernance/appConsent/appConsentRequests/{app_consent_request_id}/userConsentRequests/{user_consent_request_id}/approval/stages,identityGovernance.appConsent.appConsentRequests.userConsentRequests.approval.ListStages,identity_governance.app_consent.app_consent_requests.user_consent_requests.approval.list_stages,get,,identityGovernance.appConsentApprovalRoute,identity_governance.app_consent_approval_route,app_consent_app_consent_requests_user_consent_requests_approval_stages,list,select,$.value,Get stages from identityGovernance
identity_governance.yaml,/identityGovernance/appConsent/appConsentRequests/{app_consent_request_id}/userConsentRequests/{user_consent_request_id}/approval/stages,identityGovernance.appConsent.appConsentRequests.userConsentRequests.approval.CreateStages,identity_governance.app_consent.app_consent_requests.user_consent_requests.approval.create_stages,post,microsoft.graph.approvalStage,identityGovernance.appConsentApprovalRoute,identity_governance.app_consent_approval_route,app_consent_app_consent_requests_user_consent_requests_approval_stages,insert,insert,,Create new navigation property to stages for identityGovernance
identity_governance.yaml,/identityGovernance/appConsent/appConsentRequests/{app_consent_request_id}/userConsentRequests/{user_consent_request_id}/approval/stages/{approval_stage_id},identityGovernance.appConsent.appConsentRequests.userConsentRequests.approval.GetStages,identity_governance.app_consent.app_consent_requests.user_consent_requests.approval.get_stages,get,microsoft.graph.approvalStage,identityGovernance.appConsentApprovalRoute,identity_governance.app_consent_approval_route,app_consent_app_consent_requests_user_consent_requests_approval_stages,get,select,,Get stages from identityGovernance
identity_governance.yaml,/identityGovernance/appConsent/appConsentRequests/{app_consent_request_id}/userConsentRequests/{user_consent_request_id}/approval/stages/{approval_stage_id},identityGovernance.appConsent.appConsentRequests.userConsentRequests.approval.UpdateStages,identity_governance.app_consent.app_consent_requests.user_consent_requests.approval.update_stages,patch,microsoft.graph.approvalStage,identityGovernance.appConsentApprovalRoute,identity_governance.app_consent_approval_route,app_consent_app_consent_requests_user_consent_requests_approval_stages,update,update,,Update the navigation property stages in identityGovernance
identity_governance.yaml,/identityGovernance/appConsent/appConsentRequests/{app_consent_request_id}/userConsentRequests/{user_consent_request_id}/approval/stages/{approval_stage_id},identityGovernance.appConsent.appConsentRequests.userConsentRequests.approval.DeleteStages,identity_governance.app_consent.app_consent_requests.user_consent_requests.approval.delete_stages,delete,,identityGovernance.appConsentApprovalRoute,identity_governance.app_consent_approval_route,app_consent_app_consent_requests_user_consent_requests_approval_stages,delete,delete,,Delete navigation property stages for identityGovernance
identity_governance.yaml,/identityGovernance/appConsent/appConsentRequests/{app_consent_request_id}/userConsentRequests/{user_consent_request_id}/approval/stages/$count,identityGovernance.appConsent.appConsentRequests.userConsentRequests.approval.stages.GetCount-3a21,identity_governance.app_consent.app_consent_requests.user_consent_requests.approval.stages.get_count_3a21,get,,identityGovernance.appConsentApprovalRoute,identity_governance.app_consent_approval_route,skip_this_resource,identity_governance_app_consent_app_consent_requests_user_consent_requests_approval_stages_get_count_3a21,exec,,Get the number of the resource
identity_governance.yaml,/identityGovernance/appConsent/appConsentRequests/{app_consent_request_id}/userConsentRequests/$count,identityGovernance.appConsent.appConsentRequests.userConsentRequests.GetCount-cf9d,identity_governance.app_consent.app_consent_requests.user_consent_requests.get_count_cf9d,get,,identityGovernance.appConsentApprovalRoute,identity_governance.app_consent_approval_route,skip_this_resource,identity_governance_app_consent_app_consent_requests_user_consent_requests_get_count_cf9d,exec,,Get the number of the resource
identity_governance.yaml,/identityGovernance/appConsent/appConsentRequests/{app_consent_request_id}/userConsentRequests/filterByCurrentUser(on='{on}'),identityGovernance.appConsent.appConsentRequests.appConsentRequest.userConsentRequests.filterByCurrentUser,identity_governance.app_consent.app_consent_requests.app_consent_request.user_consent_requests.filter_by_current_user,get,,identityGovernance.appConsentApprovalRoute,identity_governance.app_consent_approval_route,app_consent_app_consent_requests_user_consent_requests_filter_by_current_user,get,select,$.value,Invoke function filterByCurrentUser
identity_governance.yaml,/identityGovernance/entitlementManagement/accessPackageAssignmentApprovals/{approval_id},identityGovernance.entitlementManagement.GetAccessPackageAssignmentApprovals,identity_governance.entitlement_management.get_access_package_assignment_approvals,get,microsoft.graph.approval,identityGovernance.entitlementManagement,identity_governance.entitlement_management,entitlement_management_access_package_assignment_approvals,get,select,,Get approval
identity_governance.yaml,/identityGovernance/entitlementManagement/accessPackageAssignmentApprovals/{approval_id},identityGovernance.entitlementManagement.UpdateAccessPackageAssignmentApprovals,identity_governance.entitlement_management.update_access_package_assignment_approvals,patch,microsoft.graph.approval,identityGovernance.entitlementManagement,identity_governance.entitlement_management,entitlement_management_access_package_assignment_approvals,update,update,,Update the navigation property accessPackageAssignmentApprovals in identityGovernance
identity_governance.yaml,/identityGovernance/entitlementManagement/accessPackageAssignmentApprovals/{approval_id},identityGovernance.entitlementManagement.DeleteAccessPackageAssignmentApprovals,identity_governance.entitlement_management.delete_access_package_assignment_approvals,delete,,identityGovernance.entitlementManagement,identity_governance.entitlement_management,entitlement_management_access_package_assignment_approvals,delete,delete,,Delete navigation property accessPackageAssignmentApprovals for identityGovernance
identity_governance.yaml,/identityGovernance/entitlementManagement/accessPackageAssignmentApprovals/{approval_id}/stages,identityGovernance.entitlementManagement.accessPackageAssignmentApprovals.ListStages,identity_governance.entitlement_management.access_package_assignment_approvals.list_stages,get,,identityGovernance.entitlementManagement,identity_governance.entitlement_management,entitlement_management_access_package_assignment_approvals_stages,list,select,$.value,List approval stages
identity_governance.yaml,/identityGovernance/entitlementManagement/accessPackageAssignmentApprovals/{approval_id}/stages,identityGovernance.entitlementManagement.accessPackageAssignmentApprovals.CreateStages,identity_governance.entitlement_management.access_package_assignment_approvals.create_stages,post,microsoft.graph.approvalStage,identityGovernance.entitlementManagement,identity_governance.entitlement_management,entitlement_management_access_package_assignment_approvals_stages,insert,insert,,Create new navigation property to stages for identityGovernance
identity_governance.yaml,/identityGovernance/entitlementManagement/accessPackageAssignmentApprovals/{approval_id}/stages/{approval_stage_id},identityGovernance.entitlementManagement.accessPackageAssignmentApprovals.GetStages,identity_governance.entitlement_management.access_package_assignment_approvals.get_stages,get,microsoft.graph.approvalStage,identityGovernance.entitlementManagement,identity_governance.entitlement_management,entitlement_management_access_package_assignment_approvals_stages,get,select,,Get approvalStage
identity_governance.yaml,/identityGovernance/entitlementManagement/accessPackageAssignmentApprovals/{approval_id}/stages/{approval_stage_id},identityGovernance.entitlementManagement.accessPackageAssignmentApprovals.UpdateStages,identity_governance.entitlement_management.access_package_assignment_approvals.update_stages,patch,microsoft.graph.approvalStage,identityGovernance.entitlementManagement,identity_governance.entitlement_management,entitlement_management_access_package_assignment_approvals_stages,update,update,,Update approvalStage
identity_governance.yaml,/identityGovernance/entitlementManagement/accessPackageAssignmentApprovals/{approval_id}/stages/{approval_stage_id},identityGovernance.entitlementManagement.accessPackageAssignmentApprovals.DeleteStages,identity_governance.entitlement_management.access_package_assignment_approvals.delete_stages,delete,,identityGovernance.entitlementManagement,identity_governance.entitlement_management,entitlement_management_access_package_assignment_approvals_stages,delete,delete,,Delete navigation property stages for identityGovernance
identity_governance.yaml,/identityGovernance/entitlementManagement/accessPackageAssignmentApprovals/{approval_id}/stages/$count,identityGovernance.entitlementManagement.accessPackageAssignmentApprovals.stages.GetCount-0bb2,identity_governance.entitlement_management.access_package_assignment_approvals.stages.get_count_0bb2,get,,identityGovernance.entitlementManagement,identity_governance.entitlement_management,skip_this_resource,identity_governance_entitlement_management_access_package_assignment_approvals_stages_get_count_0bb2,exec,,Get the number of the resource
identity_governance.yaml,/identityGovernance/entitlementManagement/accessPackages/{access_package_id},identityGovernance.entitlementManagement.GetAccessPackages,identity_governance.entitlement_management.get_access_packages,get,microsoft.graph.accessPackage,identityGovernance.entitlementManagement,identity_governance.entitlement_management,entitlement_management_access_packages,get,select,,Get accessPackage
identity_governance.yaml,/identityGovernance/entitlementManagement/accessPackages/{access_package_id},identityGovernance.entitlementManagement.UpdateAccessPackages,identity_governance.entitlement_management.update_access_packages,patch,microsoft.graph.accessPackage,identityGovernance.entitlementManagement,identity_governance.entitlement_management,entitlement_management_access_packages,update,update,,Update accessPackage
identity_governance.yaml,/identityGovernance/entitlementManagement/accessPackages/{access_package_id},identityGovernance.entitlementManagement.DeleteAccessPackages,identity_governance.entitlement_management.delete_access_packages,delete,,identityGovernance.entitlementManagement,identity_governance.entitlement_management,entitlement_management_access_packages,delete,delete,,Delete accessPackage
identity_governance.yaml,/identityGovernance/entitlementManagement/accessPackages/{access_package_id}/accessPackagesIncompatibleWith,identityGovernance.entitlementManagement.accessPackages.ListAccessPackagesIncompatibleWith,identity_governance.entitlement_management.access_packages.list_access_packages_incompatible_with,get,,identityGovernance.entitlementManagement,identity_governance.entitlement_management,entitlement_management_access_packages_access_packages_incompatible_with,list,select,$.value,List accessPackagesIncompatibleWith
identity_governance.yaml,/identityGovernance/entitlementManagement/accessPackages/{access_package_id}/accessPackagesIncompatibleWith/{access_package_id1},identityGovernance.entitlementManagement.accessPackages.GetAccessPackagesIncompatibleWith,identity_governance.entitlement_management.access_packages.get_access_packages_incompatible_with,get,microsoft.graph.accessPackage,identityGovernance.entitlementManagement,identity_governance.entitlement_management,entitlement_management_access_packages_access_packages_incompatible_with,get,select,,Get accessPackagesIncompatibleWith from identityGovernance
identity_governance.yaml,/identityGovernance/entitlementManagement/accessPackages/{access_package_id}/accessPackagesIncompatibleWith/$count,identityGovernance.entitlementManagement.accessPackages.accessPackagesIncompatibleWith.GetCount-2183,identity_governance.entitlement_management.access_packages.access_packages_incompatible_with.get_count_2183,get,,identityGovernance.entitlementManagement,identity_governance.entitlement_management,skip_this_resource,identity_governance_entitlement_management_access_packages_access_packages_incompatible_with_get_count_2183,exec,,Get the number of the resource
identity_governance.yaml,/identityGovernance/entitlementManagement/accessPackages/{access_package_id}/assignmentPolicies,identityGovernance.entitlementManagement.accessPackages.ListAssignmentPolicies,identity_governance.entitlement_management.access_packages.list_assignment_policies,get,,identityGovernance.entitlementManagement,identity_governance.entitlement_management,entitlement_management_access_packages_assignment_policies,list,select,$.value,Get assignmentPolicies from identityGovernance
identity_governance.yaml,/identityGovernance/entitlementManagement/accessPackages/{access_package_id}/assignmentPolicies,identityGovernance.entitlementManagement.accessPackages.CreateAssignmentPolicies,identity_governance.entitlement_management.access_packages.create_assignment_policies,post,microsoft.graph.accessPackageAssignmentPolicy,identityGovernance.entitlementManagement,identity_governance.entitlement_management,entitlement_management_access_packages_assignment_policies,insert,insert,,Create new navigation property to assignmentPolicies for identityGovernance
identity_governance.yaml,/identityGovernance/entitlementManagement/accessPackages/{access_package_id}/assignmentPolicies/{access_package_assignment_policy_id},identityGovernance.entitlementManagement.accessPackages.GetAssignmentPolicies,identity_governance.entitlement_management.access_packages.get_assignment_policies,get,microsoft.graph.accessPackageAssignmentPolicy,identityGovernance.entitlementManagement,identity_governance.entitlement_management,entitlement_management_access_packages_assignment_policies,get,select,,Get assignmentPolicies from identityGovernance
identity_governance.yaml,/identityGovernance/entitlementManagement/accessPackages/{access_package_id}/assignmentPolicies/{access_package_assignment_policy_id},identityGovernance.entitlementManagement.accessPackages.UpdateAssignmentPolicies,identity_governance.entitlement_management.access_packages.update_assignment_policies,patch,microsoft.graph.accessPackageAssignmentPolicy,identityGovernance.entitlementManagement,identity_governance.entitlement_management,entitlement_management_access_packages_assignment_policies,update,update,,Update the navigation property assignmentPolicies in identityGovernance
identity_governance.yaml,/identityGovernance/entitlementManagement/accessPackages/{access_package_id}/assignmentPolicies/{access_package_assignment_policy_id},identityGovernance.entitlementManagement.accessPackages.DeleteAssignmentPolicies,identity_governance.entitlement_management.access_packages.delete_assignment_policies,delete,,identityGovernance.entitlementManagement,identity_governance.entitlement_management,entitlement_management_access_packages_assignment_policies,delete,delete,,Delete navigation property assignmentPolicies for identityGovernance
